id,num_sold
280567,901.5892975912975
280568,539.2797896825396
280569,547.2823571428571
280570,157.63239682539682
280571,1217.0293492063497
280572,1047.2482893217896
280573,622.1542254689755
280574,646.6682261904762
280575,605.0
280576,22.98645238095238
280577,18.53175396825397
280578,11.382071428571432
280579,12.026690476190481
280580,5.663348124098125
280581,46.47320238095238
280582,41.5172619047619
280583,22.820275252525253
280584,24.814277777777782
280585,7.006130952380952
280586,56.50965032190032
280587,45.132448412698416
280588,27.938357142857143
280589,29.874634920634932
280590,157.01916666666668
280591,1174.5958185425688
280592,984.652539321789
280593,583.9903899711401
280594,608.7307142857142
280595,311.5158571428571
280596,2452.4161706349205
280597,2020.14911976912
280598,1195.6757597402598
280599,1268.28313997114
280600,362.1107287157289
280601,2743.0932976190484
280602,2343.9080357142857
280603,1369.531570346321
280604,1523.5825433455439
280605,119.83472222222224
280606,998.7425952380951
280607,816.8720000000001
280608,475.58622863247837
280609,502.15645634920634
280610,245.59126190476192
280611,1913.6963888888893
280612,1664.6181031746028
280613,1008.0639722222222
280614,1064.388857142857
280615,281.46607142857147
280616,2331.48073015873
280617,1975.2295238095242
280618,1084.0929621212122
280619,1226.0451576479077
280620,605.0
280621,602.6180317460316
280622,496.48136904761884
280623,277.9952261904762
280624,292.38296536796537
280625,605.0
280626,1213.39878968254
280627,998.7906825396826
280628,562.9181746031745
280629,624.1493293650794
280630,605.0
280631,1344.8838333333335
280632,1127.7120357142855
280633,686.2423333333332
280634,735.1276666666665
280635,76.44788095238094
280636,601.0275
280637,490.2591230158732
280638,281.2161031746031
280639,308.7125952380953
280640,151.6111904761905
280641,1155.6445476190472
280642,1020.4348243145746
280643,572.6160833333336
280644,613.0035238095238
280645,174.32873015873014
280646,1421.572777777778
280647,1171.6656428571428
280648,666.1289999999998
280649,762.3112976190477
280650,53.19266666666667
280651,436.58884920634927
280652,362.1945238095239
280653,207.99849999999998
280654,225.14109523809526
280655,103.95323304473305
280656,859.41830952381
280657,692.8795
280658,402.4985
280659,457.7223333333334
280660,121.36221031746031
280661,980.5732976190477
280662,787.9321547619048
280663,496.09392857142865
280664,524.8853333333332
280665,605.0
280666,19.26114682539683
280667,15.755329365079366
280668,9.356654761904762
280669,10.219973304473307
280670,209.45438095238097
280671,35.734706349206355
280672,30.18455952380953
280673,19.047440476190474
280674,20.23633333333333
280675,5.252916666666667
280676,45.35121428571429
280677,39.47846464646463
280678,22.170136363636367
280679,21.87102380952381
280680,117.81240476190476
280681,985.841785714286
280682,802.5612261904762
280683,470.61171428571424
280684,505.20399999999995
280685,251.1292995892996
280686,1963.9798333333333
280687,1603.8428809523812
280688,956.9566666666667
280689,976.6399285714289
280690,304.05916666666667
280691,2316.702205266955
280692,1870.9540714285715
280693,1086.2652500000002
280694,1188.647646825397
280695,99.86500396825393
280696,765.105261904762
280697,635.6218585858584
280698,379.8939404761905
280699,419.0041428571429
280700,207.41533333333336
280701,1678.249666666667
280702,1303.6415
280703,784.2595674603175
280704,824.6701230158731
280705,245.6234047619048
280706,1861.7402976190474
280707,1513.3315714285716
280708,893.5774642857144
280709,1024.3949361471862
280710,605.0
280711,541.4579285714285
280712,498.7113333333334
280713,293.10359523809535
280714,311.2108333333332
280715,605.0
280716,1176.0464285714286
280717,979.2816666666668
280718,547.838619047619
280719,609.9107777777779
280720,605.0
280721,1370.4340476190473
280722,1156.8898571428572
280723,660.06925
280724,717.4491865079362
280725,78.35018253968258
280726,612.9607976190476
280727,496.636972222222
280728,304.8403928571429
280729,301.3486666666667
280730,149.2589206349206
280731,1219.781880952381
280732,1002.7119523809524
280733,570.9003531746032
280734,633.1225714285713
280735,180.67638095238098
280736,1443.3488888888887
280737,1200.2590714285714
280738,683.0048333333334
280739,760.7885082972585
280740,53.24724206349209
280741,411.87865476190484
280742,357.7402857142856
280743,204.55063095238097
280744,237.6897142857143
280745,108.50678571428574
280746,832.8173333333335
280747,725.0059047619047
280748,407.4786666666667
280749,448.32472619047627
280750,130.4335952380952
280751,1032.5044642857142
280752,801.4994285714286
280753,503.3174761904761
280754,521.0944682539683
280755,605.0
280756,18.68885714285714
280757,15.900420634920636
280758,9.324345238095237
280759,10.087785714285715
280760,329.9428571428571
280761,38.12694949494949
280762,33.80489285714286
280763,19.443674603174603
280764,20.043714285714287
280765,5.625452380952383
280766,46.04772619047619
280767,37.39812698412699
280768,22.240865079365076
280769,23.307023809523802
280770,123.52500000000002
280771,976.985155122655
280772,797.5882142857142
280773,457.39058333333327
280774,501.72855952380945
280775,256.06547619047626
280776,1976.0367738095242
280777,1623.4692619047617
280778,910.9327460317459
280779,1035.0300912698417
280780,292.0159761904761
280781,2301.0022499999995
280782,1853.2670119047623
280783,1096.5289166666669
280784,1220.2363809523815
280785,95.63810389610393
280786,792.6347738095236
280787,663.0058095238095
280788,395.72451190476187
280789,406.6673333333334
280790,199.9966150793651
280791,1591.0620000000004
280792,1328.255099206349
280793,779.5632420634921
280794,850.4887420634924
280795,225.64586904761904
280796,1876.4142997835502
280797,1591.1107777777777
280798,950.1164642857143
280799,985.1939285714287
280800,605.0
280801,585.7276587301587
280802,502.78295238095234
280803,289.84773412698405
280804,294.26348809523813
280805,605.0
280806,1176.9743253968254
280807,1030.4307103174604
280808,561.0047539682539
280809,605.670666666667
280810,605.0
280811,1392.336007215007
280812,1156.918345238095
280813,689.7406904761904
280814,713.3413174603177
280815,75.21497619047618
280816,611.2805555555556
280817,495.05878571428576
280818,284.44234126984134
280819,308.0539841269842
280820,152.57580952380954
280821,1238.0895357142856
280822,980.2742619047619
280823,603.5800515873016
280824,653.9868690476189
280825,177.2568333333333
280826,1418.423011904762
280827,1196.40976984127
280828,698.5939826839827
280829,695.6043968253969
280830,55.28321428571429
280831,419.6854523809525
280832,351.3290952380953
280833,203.02647619047622
280834,218.45964285714294
280835,109.28191666666666
280836,860.3091111111113
280837,711.9392380952381
280838,411.77898412698397
280839,446.26199999999994
280840,128.13511111111112
280841,993.5755000000001
280842,824.516142857143
280843,505.24462554112574
280844,533.869392857143
280845,605.0
280846,18.7462380952381
280847,15.491138888888894
280848,8.706257936507935
280849,9.512357142857141
280850,295.5
280851,40.05572619047619
280852,32.048480158730165
280853,20.315047619047622
280854,19.2756626984127
280855,5.517666666666665
280856,47.09109523809523
280857,36.739019841269865
280858,22.48607142857143
280859,23.280373015873014
280860,122.18878571428571
280861,923.7156785714286
280862,805.5685952380953
280863,482.6506587301586
280864,517.842476190476
280865,241.32218939393945
280866,1870.7877142857144
280867,1645.5838333333331
280868,942.9113015873015
280869,1029.7245476190476
280870,292.3064047619048
280871,2208.626047619047
280872,1980.2855952380955
280873,1133.817738095238
280874,1210.2267142857145
280875,97.20654761904763
280876,787.6134332611838
280877,642.6655476190475
280878,388.05763095238103
280879,420.93299999999994
280880,203.08589285714285
280881,1641.4022500000005
280882,1276.0100000000002
280883,768.184
280884,823.1655000000001
280885,240.2004761904762
280886,1896.8033333333335
280887,1574.8156428571433
280888,925.8210476190475
280889,1010.9631428571425
280890,605.0
280891,566.7550595238096
280892,498.19884126984135
280893,288.7528809523809
280894,286.8424722222222
280895,605.0
280896,1105.4405476190475
280897,1011.5564920634918
280898,578.952738095238
280899,621.9144523809524
280900,605.0
280901,1360.538011904762
280902,1180.684952380952
280903,675.874746031746
280904,738.2166468253968
280905,77.66519047619046
280906,596.1221904761906
280907,499.51000000000005
280908,286.6110119047619
280909,315.76107142857154
280910,148.6036666666667
280911,1161.003662698413
280912,989.1295238095237
280913,570.488
280914,608.7473492063493
280915,177.94335714285717
280916,1467.3094404761903
280917,1206.8625129870131
280918,712.3395952380952
280919,731.4784761904762
280920,52.267988095238096
280921,436.8924130591632
280922,348.0805555555555
280923,201.1405793650794
280924,215.9454285714286
280925,105.52242857142858
280926,838.7074761904764
280927,738.217
280928,405.01740476190474
280929,448.0976226551226
280930,125.88161904761903
280931,990.7373253968254
280932,833.4259166666666
280933,488.50749999999994
280934,524.4092063492066
280935,605.0
280936,19.557661255411254
280937,15.644535714285714
280938,9.018535714285715
280939,9.966666666666667
280940,119.50000000000001
280941,38.641833333333345
280942,31.324285714285722
280943,18.963369047619043
280944,19.626119047619046
280945,9.525861111111109
280946,45.098051948051946
280947,37.062023809523815
280948,22.960654761904763
280949,22.974595238095233
280950,119.4888300865801
280951,957.2352738095235
280952,803.527595238095
280953,477.66169264069254
280954,503.04621428571426
280955,247.97576984126988
280956,1873.6670952380957
280957,1633.1340357142858
280958,959.94780952381
280959,1003.9532240259739
280960,285.3509047619047
280961,2325.6171778499283
280962,1922.5370476190478
280963,1103.4200833333334
280964,1168.8343571428577
280965,95.84850000000004
280966,771.1817142857143
280967,609.6218571428572
280968,385.378623015873
280969,392.99242857142855
280970,198.77419047619046
280971,1531.8142567155069
280972,1278.5334206349205
280973,804.321761904762
280974,836.0524523809526
280975,234.9938253968254
280976,1749.9112380952383
280977,1536.0456626984126
280978,922.2066904761903
280979,985.4204722222224
280980,605.0
280981,586.7108253968255
280982,508.1325317460319
280983,304.64205555555566
280984,315.53603571428573
280985,605.0
280986,1242.0464696969698
280987,1012.3905595238099
280988,609.7670515873016
280989,653.3909285714286
280990,601.97
280991,1436.592841630592
280992,1264.2668172383176
280993,740.2636547619046
280994,723.4722319624817
280995,78.81415584415586
280996,651.8458744588744
280997,551.9908333333332
280998,312.8512619047618
280999,303.9904166666667
281000,159.30975793650794
281001,1338.724305555555
281002,1088.1315649350647
281003,637.2229603174605
281004,683.2039007936509
281005,196.84404689754692
281006,1571.705511904762
281007,1301.982646825397
281008,740.3349206349205
281009,757.5169999999999
281010,56.323150793650804
281011,456.37503174603177
281012,391.20540007215016
281013,228.83487301587303
281014,224.30975396825394
281015,112.19764646464645
281016,883.519142857143
281017,775.4864444444443
281018,441.4724523809524
281019,492.74816666666675
281020,136.29939285714286
281021,1076.0138928571428
281022,879.2919444444447
281023,514.781757936508
281024,542.8815396825398
281025,605.0
281026,19.42579761904762
281027,15.680261904761903
281028,9.747111111111108
281029,9.984549783549785
281030,5.0
281031,40.59738095238096
281032,33.77482936507937
281033,19.210226190476195
281034,22.29132142857143
281035,6.0
281036,48.611449855699846
281037,39.20607142857144
281038,23.987512265512265
281039,23.92010714285714
281040,127.18543650793654
281041,964.5954523809525
281042,820.8415
281043,496.7778333333335
281044,526.6606572871573
281045,262.17184523809516
281046,1956.134
281047,1762.3866666666672
281048,1001.3748412698412
281049,1062.500523809524
281050,324.74806868131867
281051,2420.7306190476193
281052,2050.1694444444443
281053,1161.0880952380955
281054,1298.725746031746
281055,106.15850613275612
281056,820.3330357142856
281057,659.883590909091
281058,404.43438095238093
281059,435.39570238095223
281060,218.3454440836941
281061,1594.9843095238095
281062,1418.182738095238
281063,841.1236507936509
281064,870.4686109723608
281065,246.03222222222226
281066,2022.7409848484856
281067,1633.7063611111107
281068,975.0156031746031
281069,1003.0897738095239
281070,605.0
281071,648.5763253968253
281072,543.2550119047618
281073,323.61187698412704
281074,334.4822738095238
281075,605.0
281076,1316.2535952380954
281077,1074.1842857142856
281078,616.4858358585858
281079,719.6381666666666
281080,605.0
281081,1505.5375000000004
281082,1271.4591230158728
281083,775.879853896104
281084,826.0574603174605
281085,85.45153571428571
281086,634.5297857142857
281087,574.1680476190478
281088,321.5733571428571
281089,350.6235909090909
281090,173.76766822066816
281091,1373.2116349206344
281092,1106.4546969696974
281093,660.1815894660893
281094,723.2508333333334
281095,205.05636435786428
281096,1559.351845238095
281097,1314.2538031135523
281098,800.9798809523813
281099,845.8102222222224
281100,62.91965079365079
281101,454.5059960317461
281102,389.83857359307365
281103,227.37836385836388
281104,247.5815912698412
281105,115.4025
281106,963.0245274170272
281107,780.0476761016761
281108,476.3703214285714
281109,514.5580595238097
281110,143.11341305916307
281111,1141.552345238095
281112,907.8770476190475
281113,535.2668030303031
281114,596.4232287157288
281115,605.0
281116,20.971923160173155
281117,17.758162698412704
281118,10.221964285714288
281119,10.782623015873014
281120,5.0
281121,43.648057359307366
281122,37.175966810966806
281123,21.259035714285716
281124,22.702904761904765
281125,6.0343333333333335
281126,47.67526190476191
281127,42.60385930735931
281128,24.635277777777787
281129,25.775210678210673
281130,134.37085714285718
281131,1059.0682182539683
281132,858.9997698412695
281133,534.532
281134,575.134976190476
281135,275.817761904762
281136,2229.4922857142856
281137,1789.0213109668105
281138,1046.5421497113996
281139,1124.5071886724386
281140,331.3657456709956
281141,2515.751817460317
281142,2120.173396825397
281143,1271.9640476190475
281144,1287.830060966811
281145,113.56167063492063
281146,856.452646825397
281147,729.8254722222222
281148,416.8205714285715
281149,446.30970634920624
281150,228.31949999999998
281151,1801.663428571429
281152,1498.695343795094
281153,862.8845595238095
281154,856.9791904761905
281155,265.2246724386725
281156,2149.1237546897546
281157,1731.2838571428572
281158,974.8385544733048
281159,1032.1462857142858
281160,605.0
281161,723.0491269841269
281162,612.599642857143
281163,347.11166666666657
281164,388.9098008658009
281165,601.3042857142857
281166,1483.1450858585856
281167,1205.0984047619047
281168,689.9312164502167
281169,735.3018373015872
281170,218.4822117604617
281171,1743.364988095238
281172,1406.0537074314575
281173,848.8645595238097
281174,889.2723888888888
281175,93.54624170274172
281176,714.3647694805195
281177,638.5048690476192
281178,348.90119047619044
281179,362.8695411255412
281180,188.4520595238096
281181,1486.6269841269836
281182,1256.9715992063495
281183,763.9996587301587
281184,777.4278572538573
281185,230.0724015151515
281186,1692.9086147186151
281187,1480.771761904762
281188,830.6989603174604
281189,926.2385833333333
281190,65.95513095238093
281191,519.0381349206349
281192,436.0060501443001
281193,258.26740476190486
281194,274.53278787878776
281195,133.70291341991344
281196,1026.5559166666667
281197,901.5892975912975
281198,539.2797896825396
281199,547.2823571428571
281200,157.63239682539682
281201,1217.0293492063497
281202,1047.2482893217896
281203,622.1542254689755
281204,646.6682261904762
281205,605.0
281206,22.98645238095238
281207,18.53175396825397
281208,11.382071428571432
281209,12.026690476190481
281210,5.663348124098125
281211,46.47320238095238
281212,41.5172619047619
281213,22.820275252525253
281214,24.814277777777782
281215,7.006130952380952
281216,56.50965032190032
281217,45.132448412698416
281218,27.938357142857143
281219,29.874634920634932
281220,157.01916666666668
281221,1174.5958185425688
281222,984.652539321789
281223,583.9903899711401
281224,608.7307142857142
281225,311.5158571428571
281226,2452.4161706349205
281227,2020.14911976912
281228,1195.6757597402598
281229,1268.28313997114
281230,362.1107287157289
281231,2743.0932976190484
281232,2343.9080357142857
281233,1369.531570346321
281234,1523.5825433455439
281235,119.83472222222224
281236,998.7425952380951
281237,816.8720000000001
281238,475.58622863247837
281239,502.15645634920634
281240,245.59126190476192
281241,1913.6963888888893
281242,1664.6181031746028
281243,1008.0639722222222
281244,1064.388857142857
281245,281.46607142857147
281246,2331.48073015873
281247,1975.2295238095242
281248,1084.0929621212122
281249,1226.0451576479077
281250,605.0
281251,602.6180317460316
281252,496.48136904761884
281253,277.9952261904762
281254,292.38296536796537
281255,605.0
281256,1213.39878968254
281257,998.7906825396826
281258,562.9181746031745
281259,624.1493293650794
281260,605.0
281261,1344.8838333333335
281262,1127.7120357142855
281263,686.2423333333332
281264,735.1276666666665
281265,76.44788095238094
281266,601.0275
281267,490.2591230158732
281268,281.2161031746031
281269,308.7125952380953
281270,151.6111904761905
281271,1155.6445476190472
281272,1020.4348243145746
281273,572.6160833333336
281274,613.0035238095238
281275,174.32873015873014
281276,1421.572777777778
281277,1171.6656428571428
281278,666.1289999999998
281279,762.3112976190477
281280,53.19266666666667
281281,436.58884920634927
281282,362.1945238095239
281283,207.99849999999998
281284,225.14109523809526
281285,103.95323304473305
281286,859.41830952381
281287,692.8795
281288,402.4985
281289,457.7223333333334
281290,121.36221031746031
281291,980.5732976190477
281292,787.9321547619048
281293,496.09392857142865
281294,524.8853333333332
281295,605.0
281296,19.26114682539683
281297,15.755329365079366
281298,9.356654761904762
281299,10.219973304473307
281300,209.45438095238097
281301,35.734706349206355
281302,30.18455952380953
281303,19.047440476190474
281304,20.23633333333333
281305,5.252916666666667
281306,45.35121428571429
281307,39.47846464646463
281308,22.170136363636367
281309,21.87102380952381
281310,117.81240476190476
281311,985.841785714286
281312,802.5612261904762
281313,470.61171428571424
281314,505.20399999999995
281315,251.1292995892996
281316,1963.9798333333333
281317,1603.8428809523812
281318,956.9566666666667
281319,976.6399285714289
281320,304.05916666666667
281321,2316.702205266955
281322,1870.9540714285715
281323,1086.2652500000002
281324,1188.647646825397
281325,99.86500396825393
281326,765.105261904762
281327,635.6218585858584
281328,379.8939404761905
281329,419.0041428571429
281330,207.41533333333336
281331,1678.249666666667
281332,1303.6415
281333,784.2595674603175
281334,824.6701230158731
281335,245.6234047619048
281336,1861.7402976190474
281337,1513.3315714285716
281338,893.5774642857144
281339,1024.3949361471862
281340,605.0
281341,541.4579285714285
281342,498.7113333333334
281343,293.10359523809535
281344,311.2108333333332
281345,605.0
281346,1176.0464285714286
281347,979.2816666666668
281348,547.838619047619
281349,609.9107777777779
281350,605.0
281351,1370.4340476190473
281352,1156.8898571428572
281353,660.06925
281354,717.4491865079362
281355,78.35018253968258
281356,612.9607976190476
281357,496.636972222222
281358,304.8403928571429
281359,301.3486666666667
281360,149.2589206349206
281361,1219.781880952381
281362,1002.7119523809524
281363,570.9003531746032
281364,633.1225714285713
281365,180.67638095238098
281366,1443.3488888888887
281367,1200.2590714285714
281368,683.0048333333334
281369,760.7885082972585
281370,53.24724206349209
281371,411.87865476190484
281372,357.7402857142856
281373,204.55063095238097
281374,237.6897142857143
281375,108.50678571428574
281376,832.8173333333335
281377,725.0059047619047
281378,407.4786666666667
281379,448.32472619047627
281380,130.4335952380952
281381,1032.5044642857142
281382,801.4994285714286
281383,503.3174761904761
281384,521.0944682539683
281385,605.0
281386,18.68885714285714
281387,15.900420634920636
281388,9.324345238095237
281389,10.087785714285715
281390,329.9428571428571
281391,38.12694949494949
281392,33.80489285714286
281393,19.443674603174603
281394,20.043714285714287
281395,5.625452380952383
281396,46.04772619047619
281397,37.39812698412699
281398,22.240865079365076
281399,23.307023809523802
281400,123.52500000000002
281401,976.985155122655
281402,797.5882142857142
281403,457.39058333333327
281404,501.72855952380945
281405,256.06547619047626
281406,1976.0367738095242
281407,1623.4692619047617
281408,910.9327460317459
281409,1035.0300912698417
281410,292.0159761904761
281411,2301.0022499999995
281412,1853.2670119047623
281413,1096.5289166666669
281414,1220.2363809523815
281415,95.63810389610393
281416,792.6347738095236
281417,663.0058095238095
281418,395.72451190476187
281419,406.6673333333334
281420,199.9966150793651
281421,1591.0620000000004
281422,1328.255099206349
281423,779.5632420634921
281424,850.4887420634924
281425,225.64586904761904
281426,1876.4142997835502
281427,1591.1107777777777
281428,950.1164642857143
281429,985.1939285714287
281430,605.0
281431,585.7276587301587
281432,502.78295238095234
281433,289.84773412698405
281434,294.26348809523813
281435,605.0
281436,1176.9743253968254
281437,1030.4307103174604
281438,561.0047539682539
281439,605.670666666667
281440,605.0
281441,1392.336007215007
281442,1156.918345238095
281443,689.7406904761904
281444,713.3413174603177
281445,75.21497619047618
281446,611.2805555555556
281447,495.05878571428576
281448,284.44234126984134
281449,308.0539841269842
281450,152.57580952380954
281451,1238.0895357142856
281452,980.2742619047619
281453,603.5800515873016
281454,653.9868690476189
281455,177.2568333333333
281456,1418.423011904762
281457,1196.40976984127
281458,698.5939826839827
281459,695.6043968253969
281460,55.28321428571429
281461,419.6854523809525
281462,351.3290952380953
281463,203.02647619047622
281464,218.45964285714294
281465,109.28191666666666
281466,860.3091111111113
281467,711.9392380952381
281468,411.77898412698397
281469,446.26199999999994
281470,128.13511111111112
281471,993.5755000000001
281472,824.516142857143
281473,505.24462554112574
281474,533.869392857143
281475,605.0
281476,18.7462380952381
281477,15.491138888888894
281478,8.706257936507935
281479,9.512357142857141
281480,295.5
281481,40.05572619047619
281482,32.048480158730165
281483,20.315047619047622
281484,19.2756626984127
281485,5.517666666666665
281486,47.09109523809523
281487,36.739019841269865
281488,22.48607142857143
281489,23.280373015873014
281490,122.18878571428571
281491,923.7156785714286
281492,805.5685952380953
281493,482.6506587301586
281494,517.842476190476
281495,241.32218939393945
281496,1870.7877142857144
281497,1645.5838333333331
281498,942.9113015873015
281499,1029.7245476190476
281500,292.3064047619048
281501,2208.626047619047
281502,1980.2855952380955
281503,1133.817738095238
281504,1210.2267142857145
281505,97.20654761904763
281506,787.6134332611838
281507,642.6655476190475
281508,388.05763095238103
281509,420.93299999999994
281510,203.08589285714285
281511,1641.4022500000005
281512,1276.0100000000002
281513,768.184
281514,823.1655000000001
281515,240.2004761904762
281516,1896.8033333333335
281517,1574.8156428571433
281518,925.8210476190475
281519,1010.9631428571425
281520,605.0
281521,566.7550595238096
281522,498.19884126984135
281523,288.7528809523809
281524,286.8424722222222
281525,605.0
281526,1105.4405476190475
281527,1011.5564920634918
281528,578.952738095238
281529,621.9144523809524
281530,605.0
281531,1360.538011904762
281532,1180.684952380952
281533,675.874746031746
281534,738.2166468253968
281535,77.66519047619046
281536,596.1221904761906
281537,499.51000000000005
281538,286.6110119047619
281539,315.76107142857154
281540,148.6036666666667
281541,1161.003662698413
281542,989.1295238095237
281543,570.488
281544,608.7473492063493
281545,177.94335714285717
281546,1467.3094404761903
281547,1206.8625129870131
281548,712.3395952380952
281549,731.4784761904762
281550,52.267988095238096
281551,436.8924130591632
281552,348.0805555555555
281553,201.1405793650794
281554,215.9454285714286
281555,105.52242857142858
281556,838.7074761904764
281557,738.217
281558,405.01740476190474
281559,448.0976226551226
281560,125.88161904761903
281561,990.7373253968254
281562,833.4259166666666
281563,488.50749999999994
281564,524.4092063492066
281565,605.0
281566,19.557661255411254
281567,15.644535714285714
281568,9.018535714285715
281569,9.966666666666667
281570,119.50000000000001
281571,38.641833333333345
281572,31.324285714285722
281573,18.963369047619043
281574,19.626119047619046
281575,9.525861111111109
281576,45.098051948051946
281577,37.062023809523815
281578,22.960654761904763
281579,22.974595238095233
281580,119.4888300865801
281581,957.2352738095235
281582,803.527595238095
281583,477.66169264069254
281584,503.04621428571426
281585,247.97576984126988
281586,1873.6670952380957
281587,1633.1340357142858
281588,959.94780952381
281589,1003.9532240259739
281590,285.3509047619047
281591,2325.6171778499283
281592,1922.5370476190478
281593,1103.4200833333334
281594,1168.8343571428577
281595,95.84850000000004
281596,771.1817142857143
281597,609.6218571428572
281598,385.378623015873
281599,392.99242857142855
281600,198.77419047619046
281601,1531.8142567155069
281602,1278.5334206349205
281603,804.321761904762
281604,836.0524523809526
281605,234.9938253968254
281606,1749.9112380952383
281607,1536.0456626984126
281608,922.2066904761903
281609,985.4204722222224
281610,605.0
281611,586.7108253968255
281612,508.1325317460319
281613,304.64205555555566
281614,315.53603571428573
281615,605.0
281616,1242.0464696969698
281617,1012.3905595238099
281618,609.7670515873016
281619,653.3909285714286
281620,601.97
281621,1436.592841630592
281622,1264.2668172383176
281623,740.2636547619046
281624,723.4722319624817
281625,78.81415584415586
281626,651.8458744588744
281627,551.9908333333332
281628,312.8512619047618
281629,303.9904166666667
281630,159.30975793650794
281631,1338.724305555555
281632,1088.1315649350647
281633,637.2229603174605
281634,683.2039007936509
281635,196.84404689754692
281636,1571.705511904762
281637,1301.982646825397
281638,740.3349206349205
281639,757.5169999999999
281640,56.323150793650804
281641,456.37503174603177
281642,391.20540007215016
281643,228.83487301587303
281644,224.30975396825394
281645,112.19764646464645
281646,883.519142857143
281647,775.4864444444443
281648,441.4724523809524
281649,492.74816666666675
281650,136.29939285714286
281651,1076.0138928571428
281652,879.2919444444447
281653,514.781757936508
281654,542.8815396825398
281655,605.0
281656,19.42579761904762
281657,15.680261904761903
281658,9.747111111111108
281659,9.984549783549785
281660,5.0
281661,40.59738095238096
281662,33.77482936507937
281663,19.210226190476195
281664,22.29132142857143
281665,6.0
281666,48.611449855699846
281667,39.20607142857144
281668,23.987512265512265
281669,23.92010714285714
281670,127.18543650793654
281671,964.5954523809525
281672,820.8415
281673,496.7778333333335
281674,526.6606572871573
281675,262.17184523809516
281676,1956.134
281677,1762.3866666666672
281678,1001.3748412698412
281679,1062.500523809524
281680,324.74806868131867
281681,2420.7306190476193
281682,2050.1694444444443
281683,1161.0880952380955
281684,1298.725746031746
281685,106.15850613275612
281686,820.3330357142856
281687,659.883590909091
281688,404.43438095238093
281689,435.39570238095223
281690,218.3454440836941
281691,1594.9843095238095
281692,1418.182738095238
281693,841.1236507936509
281694,870.4686109723608
281695,246.03222222222226
281696,2022.7409848484856
281697,1633.7063611111107
281698,975.0156031746031
281699,1003.0897738095239
281700,605.0
281701,648.5763253968253
281702,543.2550119047618
281703,323.61187698412704
281704,334.4822738095238
281705,605.0
281706,1316.2535952380954
281707,1074.1842857142856
281708,616.4858358585858
281709,719.6381666666666
281710,605.0
281711,1505.5375000000004
281712,1271.4591230158728
281713,775.879853896104
281714,826.0574603174605
281715,85.45153571428571
281716,634.5297857142857
281717,574.1680476190478
281718,321.5733571428571
281719,350.6235909090909
281720,173.76766822066816
281721,1373.2116349206344
281722,1106.4546969696974
281723,660.1815894660893
281724,723.2508333333334
281725,205.05636435786428
281726,1559.351845238095
281727,1314.2538031135523
281728,800.9798809523813
281729,845.8102222222224
281730,62.91965079365079
281731,454.5059960317461
281732,389.83857359307365
281733,227.37836385836388
281734,247.5815912698412
281735,115.4025
281736,963.0245274170272
281737,780.0476761016761
281738,476.3703214285714
281739,514.5580595238097
281740,143.11341305916307
281741,1141.552345238095
281742,907.8770476190475
281743,535.2668030303031
281744,596.4232287157288
281745,605.0
281746,20.971923160173155
281747,17.758162698412704
281748,10.221964285714288
281749,10.782623015873014
281750,5.0
281751,43.648057359307366
281752,37.175966810966806
281753,21.259035714285716
281754,22.702904761904765
281755,6.0343333333333335
281756,47.67526190476191
281757,42.60385930735931
281758,24.635277777777787
281759,25.775210678210673
281760,134.37085714285718
281761,1059.0682182539683
281762,858.9997698412695
281763,534.532
281764,575.134976190476
281765,275.817761904762
281766,2229.4922857142856
281767,1789.0213109668105
281768,1046.5421497113996
281769,1124.5071886724386
281770,331.3657456709956
281771,2515.751817460317
281772,2120.173396825397
281773,1271.9640476190475
281774,1287.830060966811
281775,113.56167063492063
281776,856.452646825397
281777,729.8254722222222
281778,416.8205714285715
281779,446.30970634920624
281780,228.31949999999998
281781,1801.663428571429
281782,1498.695343795094
281783,862.8845595238095
281784,856.9791904761905
281785,265.2246724386725
281786,2149.1237546897546
281787,1731.2838571428572
281788,974.8385544733048
281789,1032.1462857142858
281790,605.0
281791,723.0491269841269
281792,612.599642857143
281793,347.11166666666657
281794,388.9098008658009
281795,601.3042857142857
281796,1483.1450858585856
281797,1205.0984047619047
281798,689.9312164502167
281799,735.3018373015872
281800,218.4822117604617
281801,1743.364988095238
281802,1406.0537074314575
281803,848.8645595238097
281804,889.2723888888888
281805,93.54624170274172
281806,714.3647694805195
281807,638.5048690476192
281808,348.90119047619044
281809,362.8695411255412
281810,188.4520595238096
281811,1486.6269841269836
281812,1256.9715992063495
281813,763.9996587301587
281814,777.4278572538573
281815,230.0724015151515
281816,1692.9086147186151
281817,1480.771761904762
281818,830.6989603174604
281819,926.2385833333333
281820,65.95513095238093
281821,519.0381349206349
281822,436.0060501443001
281823,258.26740476190486
281824,274.53278787878776
281825,133.70291341991344
281826,1026.5559166666667
281827,901.5892975912975
281828,539.2797896825396
281829,547.2823571428571
281830,157.63239682539682
281831,1217.0293492063497
281832,1047.2482893217896
281833,622.1542254689755
281834,646.6682261904762
281835,605.0
281836,22.98645238095238
281837,18.53175396825397
281838,11.382071428571432
281839,12.026690476190481
281840,5.663348124098125
281841,46.47320238095238
281842,41.5172619047619
281843,22.820275252525253
281844,24.814277777777782
281845,7.006130952380952
281846,56.50965032190032
281847,45.132448412698416
281848,27.938357142857143
281849,29.874634920634932
281850,157.01916666666668
281851,1174.5958185425688
