id,num_sold
266094,605.5234832183971
266095,601.3291240207383
266096,603.3565110362694
266097,606.376188970293
266098,606.376188970293
266099,605.8307723369818
266100,605.5016976578576
266101,605.606176937733
266102,601.4118177400742
266103,603.4566431221489
266104,606.5254142007951
266105,606.6002491018984
266106,606.0548324685872
266107,605.7257577894629
266108,605.7475433500025
266109,601.5531994111327
266110,603.5805864266638
266111,606.6002491018984
266112,606.9032311094951
266113,606.3578144761839
266114,606.0287397970596
266115,606.060264293121
266116,601.9322145089263
266117,603.9596015244574
266118,606.8030014198865
266119,606.625455713376
266120,606.0151224732842
266121,605.7623569982616
266122,605.5332221539189
266123,601.3291240207383
266124,603.3565110362694
266125,606.376188970293
266126,606.376188970293
266127,605.8307723369818
266128,605.5016976578576
266129,605.5234832183971
266130,601.3291240207383
266131,603.3565110362694
266132,606.4588826896289
266133,606.4588826896289
266134,605.9309044228612
266135,605.6509228883598
266136,605.7475433500025
266137,601.5531994111327
266138,603.5805864266638
266139,606.6002491018984
266140,606.6002491018984
266141,606.0548324685872
266142,605.7257577894629
266143,606.0505253575992
266144,601.8561661599404
266145,603.8835531754714
266146,606.9421798019179
266147,607.0847831606945
266148,606.5393665273833
266149,606.0340138096647
266150,605.8782536636936
266151,601.6189931180434
266152,603.6463801335744
266153,606.4151376627158
266154,606.376188970293
266155,605.8307723369818
266156,605.5016976578576
266157,605.5234832183971
266158,601.3291240207383
266159,603.3565110362694
266160,606.376188970293
266161,606.376188970293
266162,605.8307723369818
266163,605.5843913771935
266164,605.606176937733
266165,601.4292561066178
266166,603.5057362667716
266167,606.6002491018984
266168,606.6002491018984
266169,606.0548324685872
266170,605.7257577894629
266171,605.7475433500025
266172,601.5531994111327
266173,603.8835531754714
266174,606.9032311094951
266175,606.9032311094951
266176,606.3967631686066
266177,606.2102918482592
266178,606.2320774087987
266179,601.9908112713642
266180,603.8406525803847
266181,606.795429166417
266182,606.795429166417
266183,605.9990921282234
266184,605.5880542303092
266185,605.5685577352722
266186,601.3741985376133
266187,603.4015855531444
266188,606.4212634871681
266189,606.4212634871681
266190,605.8758315950678
266191,605.5467721747326
266192,605.5685577352722
266193,601.4568922569492
266194,603.4842792724803
266195,606.5213955730475
266196,606.5704887176702
266197,606.0999069854622
266198,605.770832306338
266199,605.7926178668775
266200,601.5982586692187
266201,603.6256456847498
266202,606.6453236187734
266203,606.6453236187734
266204,606.4441557898465
266205,606.1150963695113
266206,606.1368819300509
266207,602.0244859511821
266208,604.1944763254897
266209,607.2141542595134
266210,607.0378762209189
266211,606.3148986223081
266212,605.9209378539815
266213,605.9427234145211
266214,601.49744381198
266215,603.442867608721
266216,606.4212634871681
266217,606.4212634871681
266218,605.8758315950678
266219,605.5467721747326
266220,605.5685577352722
266221,601.3741985376133
266222,603.4015855531444
266223,606.4212634871681
266224,606.503957206504
266225,605.9585405731927
266226,605.6469042606121
266227,605.7177829657744
266228,601.5982586692187
266229,603.6256456847498
266230,606.6453236187734
266231,606.6453236187734
266232,606.0999069854622
266233,605.770832306338
266234,606.1368819300509
266235,601.942522732392
266236,603.9699097479231
266237,607.0715509007367
266238,607.2141542595134
266239,606.6687376262022
266240,606.1633849084835
266241,606.0076247625125
266242,601.7483642168622
266243,603.7757512323933
266244,606.5445087615346
266245,606.4625455427447
266246,605.8758315950678
266247,605.5467721747326
266248,605.4962942146252
266249,601.2631244664891
266250,603.2905114820201
266251,606.3101894160437
266252,606.3101894160437
266253,605.4999219428735
266254,605.2535562418742
266255,605.2753418024138
266256,601.7830036375848
266257,603.7371083094573
266258,606.7096819679042
266259,610.8583467414431
266260,616.5535345971448
266261,617.1365526638504
266262,615.9045430863853
266263,607.3106468932941
266264,606.094006085326
266265,484.213407042921
266266,491.9222849299462
266267,568.3775820339491
266268,580.8817155806934
266269,581.508428528273
266270,585.2887293207693
266271,585.8775240965753
266272,593.3273676947061
266273,587.1710982871535
266274,588.2727062252101
266275,592.1181408632262
266276,591.8653672474633
266277,591.7955032429944
266278,592.2744134865402
266279,601.1481710771955
266280,596.642644366589
266281,599.9933154258234
266282,602.9654898727093
266283,604.0087887586088
266284,603.7630700012742
266285,603.847893515588
266286,603.9109386230847
266287,601.094701103707
266288,603.2115865372982
266289,606.2586111440764
266290,606.2889608755218
266291,605.8246294472887
266292,605.521799885352
266293,605.517340328704
266294,601.3968467988074
266295,603.4242338143383
266296,606.71636412136
266297,606.71636412136
266298,606.1709474880488
266299,605.8946001878709
266300,606.0209794636324
266301,601.8547084943223
266302,603.7082283599307
266303,606.5222723590952
266304,606.4573710111036
266305,605.9119543777924
266306,605.3699689373407
266307,605.3390423777231
266308,601.1727714084129
266309,603.200158423944
266310,606.1917481296189
266311,606.1917481296189
266312,605.6463314963078
266313,605.3172568171835
266314,605.3390423777231
266315,601.1727714084129
266316,603.2828521432798
266317,606.2744418489548
266318,606.2918802154984
266319,605.7955567268099
266320,605.5413169487889
266321,605.5631025093285
266322,601.3968467988074
266323,603.4242338143383
266324,606.71636412136
266325,606.71636412136
266326,606.1709474880488
266327,605.8946001878709
266328,606.0209794636324
266329,601.8547084943223
266330,603.7082283599307
266331,606.5222723590952
266332,606.4573710111036
266333,605.9119543777924
266334,605.3699689373407
266335,605.3390423777231
266336,601.1727714084129
266337,603.200158423944
266338,606.1917481296189
266339,606.1917481296189
266340,605.6463314963078
266341,605.3172568171835
266342,605.3390423777231
266343,601.2501959497773
266344,603.3602766846442
266345,606.3518663903192
266346,606.3693047568628
266347,605.8729812681743
266348,605.6187414901533
266349,605.7996853198539
266350,601.6334143505437
266351,603.6608013660748
266352,606.6523910717498
266353,606.6523910717498
266354,606.1069744384386
266355,606.0784556194501
266356,606.1002411799897
266357,601.9339702106795
266358,604.0140846051568
266359,607.1102680260537
266360,607.1102680260537
266361,606.3909689840309
266362,605.8843485983962
266363,605.8412328109442
266364,601.7577407722981
266365,603.5722170265017
266366,606.4283156813553
266367,606.4283156813553
266368,605.8828990480441
266369,605.55382436892
266370,605.5756099294595
266371,601.4093542189385
266372,603.4367412344694
266373,606.4283156813553
266374,606.4283156813553
266375,605.9656080261691
266376,605.6365333470449
266377,605.675757274128
266378,601.5585794494406
266379,603.6608013660748
266380,606.6523910717498
266381,606.6523910717498
266382,606.1069744384386
266383,605.7778997593143
266384,605.7996853198539
266385,601.9339702106795
266386,603.9613572262106
266387,606.9529469318855
266388,607.2139978863611
266389,606.8871439049486
266390,606.5580692258244
266391,606.0425787578231
266392,601.6604777802446
266393,603.6229634477842
266394,606.6145531534592
266395,606.4399419526784
266396,605.8847711250564
266397,605.5556964459322
266398,605.5774820064718
266399,601.4112262959507
266400,603.4386133114817
266401,606.4301877583675
266402,606.4301877583675
266403,605.8847711250564
266404,605.5556964459322
266405,605.6601909845967
266406,601.4939200152866
266407,603.5387453973611
266408,606.5794129888698
266409,606.654263148762
266410,606.1088465154508
266411,605.7797718363266
266412,605.8015573968662
266413,601.635286427556
266414,603.662673443087
266415,606.654263148762
266416,606.9572298975696
266417,606.4118132642584
266418,606.0827385851343
266419,606.1142783399846
266420,602.0143167841387
266421,604.0417037996697
266422,606.857000207961
266423,606.6794545014506
266424,606.0691365201479
266425,605.7400618410237
266426,605.5872362007826
266427,601.4112262959507
266428,603.4386133114817
266429,606.4301877583675
266430,606.4301877583675
266431,605.8847711250564
266432,605.5556964459322
266433,605.5774820064718
266434,601.4112262959507
266435,603.4386133114817
266436,606.5128967364925
266437,606.5128967364925
266438,605.9849184697249
266439,605.7049216764344
266440,605.8015573968662
266441,601.635286427556
266442,603.662673443087
266443,606.654263148762
266444,606.654263148762
266445,606.1088465154508
266446,606.0827385851343
266447,606.1045241456738
266448,601.9382684351527
266449,603.9753943862055
266450,607.0332935053447
266451,607.0332935053447
266452,606.3115835746498
266453,605.8049631890152
266454,605.7618474015633
266455,601.5955764322531
266456,603.4483522470034
266457,606.4301877583675
266458,606.4301877583675
266459,605.8847711250564
266460,605.5556964459322
266461,605.5774820064718
266462,601.4112262959507
266463,603.4386133114817
266464,606.4301877583675
266465,606.4301877583675
266466,605.9674801031813
266467,605.6384054240572
266468,605.6776293511402
266469,601.5604515264529
266470,603.662673443087
266471,606.654263148762
266472,606.654263148762
266473,606.1088465154508
266474,605.7797718363266
266475,605.8015573968662
266476,601.635286427556
266477,603.9656554506837
266478,606.9572298975696
266479,606.9572298975696
266480,606.4215521997802
266481,606.1588021929093
266482,606.1805877534489
266483,601.8380234867551
266484,603.6878647957756
266485,606.6145531534592
266486,606.6908470987717
266487,605.8945100605781
266488,605.5556964459322
266489,605.5774820064718
266490,601.4112262959507
266491,603.4386133114817
266492,606.4301877583675
266493,606.4301877583675
266494,605.8847711250564
266495,605.5556964459322
266496,605.5774820064718
266497,601.4939200152866
266498,603.5213070308175
266499,606.5303351030361
266500,606.5794129888698
266501,606.1088465154508
266502,605.7797718363266
266503,605.8015573968662
266504,601.635286427556
266505,603.662673443087
266506,606.654263148762
266507,606.654263148762
266508,606.4118132642584
266509,606.0827385851343
266510,606.1045241456738
266511,601.9772171275755
266512,604.1472075018833
266513,607.1387972075582
266514,606.9625039101746
266515,606.2395415703529
266516,605.8455655432373
266517,605.8673511037769
266518,601.4501749883734
266519,603.4386133114817
266520,606.4301877583675
266521,606.4301877583675
266522,605.8847711250564
266523,605.5556964459322
266524,605.5774820064718
266525,601.4112262959507
266526,603.4386133114817
266527,606.4301877583675
266528,606.5128967364925
266529,605.9674801031813
266530,605.6558437906008
266531,605.7267072369739
266532,601.635286427556
266533,603.662673443087
266534,606.654263148762
266535,606.654263148762
266536,606.1088465154508
266537,605.7797718363266
266538,606.1045241456738
266539,601.9382684351527
266540,603.9656554506837
266541,606.9961938487816
266542,607.1387972075582
266543,606.593380574247
266544,606.0880125977392
266545,605.9322524517682
266546,601.6323222154074
266547,603.6597092309383
266548,606.4003785317311
266549,606.318415312941
266550,605.7317166240532
266551,605.4026419449291
266552,605.4244275054687
266553,601.2581565361585
266554,603.2855435516894
266555,606.2771332573644
266556,606.2771332573644
266557,605.7317166240532
266558,605.485335664265
266559,605.5071212248045
266560,601.358303880827
266561,603.4347687821917
266562,606.5012086477589
266563,606.5012086477589
266564,605.9557767556586
266565,605.6267173353235
266566,605.648502895863
266567,601.4822319265529
266568,603.5096189420839
266569,606.8454574521431
266570,606.8454574521431
266571,606.3000408188319
266572,606.0529293584977
266573,606.2173335366031
266574,602.0510625672929
266575,603.9021562854404
266576,606.7162002846048
266577,606.6512989366133
266578,606.1058823033021
266579,605.5258872192957
266580,605.4657095610453
266581,601.2581565361585
266582,603.2855435516894
266583,606.2771332573644
266584,606.2771332573644
266585,605.7317166240532
266586,605.4026419449291
266587,605.4244275054687
266588,601.2581565361585
266589,603.3682525298144
266590,606.3598269767003
266591,606.377265343244
266592,605.8809418545554
266593,605.6267173353235
266594,605.648502895863
266595,601.4822319265529
266596,603.5096189420839
266597,606.5012086477589
266598,606.5012086477589
266599,606.3000408188319
266600,605.9709661397078
266601,605.9927517002473
266602,601.9084592085162
266603,604.078449582824
266604,607.070039288499
266605,606.8937459911153
266606,606.1707836512936
266607,605.776807624178
266608,605.7985931847174
266609,601.3814170693141
266610,603.3268256072661
266611,606.2771332573644
266612,606.2771332573644
266613,605.6594531034062
266614,605.2915831325938
266615,605.3133686931334
266616,601.1470977238232
266617,603.1744847393543
266618,605.7646607143664
266619,605.8473544337023
266620,605.3428458506089
266621,604.9594791622177
266622,605.03035786738
266623,601.57329566459
266624,607.2507256605359
266625,616.5429509438823
266626,617.7088770481791
266627,617.225842272585
266628,615.5528942410492
266629,610.3943216743033
266630,593.6098603251345
266631,594.9540960955483
266632,598.5127581143819
266633,602.2305426028133
266634,602.5533329304268
266635,602.2960203362636
266636,602.5371167101833
266637,596.261067709795
266638,598.3423054212824
266639,601.3338951269574
266640,601.4605338353872
266641,601.0631698750486
266642,600.8058420220964
266643,601.2208208047279
266644,596.3593802723443
266645,598.922793288852
266646,602.9654898727093
266647,603.0168814742718
266648,603.5089043518601
266649,603.3791704930485
266650,603.8298534180066
266651,600.8832874892558
266652,603.1026881192381
266653,606.1837762429733
266654,606.2586111440764
266655,605.7435442422105
266656,605.4407146802739
266657,605.4362551236259
266658,601.3968467988074
266659,603.4242338143383
266660,606.4158082612242
266661,606.71636412136
266662,606.1709474880488
266663,605.8418728089247
266664,605.9163857484104
266665,601.8547084943223
266666,603.8820955098533
266667,606.6998180656057
266668,606.5222723590952
266669,605.9119543777924
266670,605.5828796986683
266671,605.3917544978802
266672,601.1727714084129
266673,603.200158423944
266674,606.1917481296189
266675,606.1917481296189
266676,605.6463314963078
266677,605.3172568171835
266678,605.3390423777231
266679,601.1727714084129
266680,603.200158423944
266681,606.2744418489548
266682,606.2744418489548
266683,605.7464635821872
266684,605.4664820476858
266685,605.5631025093285
266686,601.3968467988074
266687,603.4242338143383
266688,606.4158082612242
266689,606.71636412136
266690,606.1709474880488
266691,605.8418728089247
266692,605.9163857484104
266693,601.8547084943223
266694,603.8820955098533
266695,606.6998180656057
266696,606.5222723590952
266697,605.9119543777924
266698,605.5828796986683
266699,605.3917544978802
266700,601.1727714084129
266701,603.200158423944
266702,606.1917481296189
266703,606.1917481296189
266704,605.6463314963078
266705,605.3172568171835
266706,605.3390423777231
266707,601.2501959497773
266708,603.2775829653083
266709,606.3518663903192
266710,606.3518663903192
266711,605.8238881235516
266712,605.54390658905
266713,605.6405270506928
266714,601.6334143505437
266715,603.6608013660748
266716,606.6523910717498
266717,606.6523910717498
266718,606.1069744384386
266719,605.7778997593143
266720,606.1002411799897
266721,601.9339702106795
266722,603.9613572262106
266723,607.0056743108318
266724,607.1102680260537
266725,606.5648361339536
266726,606.0618943049067
266727,605.9061341589357
266728,601.7577407722981
266729,603.7851277878292
266730,606.5638067321765
266731,606.4283156813553
266732,605.8828990480441
266733,605.55382436892
266734,605.5756099294595
266735,601.4093542189385
266736,603.4367412344694
266737,606.4283156813553
266738,606.4283156813553
266739,605.8828990480441
266740,605.6365333470449
266741,605.6583189075844
266742,601.5094863048179
266743,603.5859664649716
266744,606.6523910717498
266745,606.6523910717498
266746,606.1069744384386
266747,605.7778997593143
266748,605.7996853198539
266749,601.6334143505437
266750,603.9613572262106
266751,606.9529469318855
266752,606.9529469318855
266753,606.6685812530499
266754,606.5580692258244
266755,606.579854786364
266756,601.8380234867551
266757,603.6878647957756
266758,606.6145531534592
266759,606.6145531534592
266760,605.8945100605781
266761,605.5556964459322
266762,605.5774820064718
266763,601.4112262959507
266764,603.4386133114817
266765,606.4301877583675
266766,606.4301877583675
266767,605.8847711250564
266768,605.5556964459322
266769,605.5774820064718
266770,601.4939200152866
266771,603.5213070308175
266772,606.5303351030361
266773,606.5794129888698
266774,606.1088465154508
266775,605.7797718363266
266776,605.8015573968662
266777,601.635286427556
266778,603.662673443087
266779,606.654263148762
266780,606.654263148762
266781,606.4118132642584
266782,606.0827385851343
266783,606.1045241456738
266784,601.9480073706745
266785,604.0417037996697
266786,607.0332935053447
266787,606.857000207961
266788,606.1340378681393
266789,605.7400618410237
266790,605.7618474015633
266791,601.4209652314725
266792,603.4386133114817
266793,606.4301877583675
266794,606.4301877583675
266795,605.8847711250564
266796,605.5556964459322
266797,605.5774820064718
266798,601.4112262959507
266799,603.4386133114817
266800,606.4301877583675
266801,606.5128967364925
266802,605.9674801031813
266803,605.6558437906008
266804,605.7267072369739
266805,601.635286427556
266806,603.662673443087
266807,606.654263148762
266808,606.654263148762
266809,606.1088465154508
266810,605.7797718363266
266811,606.1045241456738
266812,601.9382684351527
266813,603.9656554506837
266814,606.9669840918805
266815,607.0332935053447
266816,606.4878768720334
266817,605.9825088955257
266818,605.8267487495548
266819,601.5955764322531
266820,603.6229634477842
266821,606.4399419526784
266822,606.4301877583675
266823,605.8847711250564
266824,605.5556964459322
266825,605.5774820064718
266826,601.4112262959507
266827,603.4386133114817
266828,606.4301877583675
266829,606.4301877583675
266830,605.8847711250564
266831,605.6384054240572
266832,605.6601909845967
266833,601.5113583818302
266834,603.5878385419838
266835,606.654263148762
266836,606.654263148762
266837,606.1088465154508
266838,605.7797718363266
266839,605.8015573968662
266840,601.635286427556
266841,603.662673443087
266842,606.9572298975696
266843,606.9572298975696
266844,606.4118132642584
266845,606.0924927794451
266846,606.1805877534489
266847,602.0143167841387
266848,603.8654105022861
266849,606.6794545014506
266850,606.6145531534592
266851,606.1454304654604
266852,605.5654506402431
266853,605.5774820064718
266854,601.4112262959507
266855,603.4386133114817
266856,606.4301877583675
266857,606.4301877583675
266858,605.8847711250564
266859,605.5556964459322
266860,605.5774820064718
266861,601.4112262959507
266862,603.5213070308175
266863,606.5128967364925
266864,606.5303351030361
266865,606.0339963555585
266866,605.7797718363266
266867,605.8015573968662
266868,601.635286427556
266869,603.662673443087
266870,606.654263148762
266871,606.654263148762
266872,606.1088465154508
266873,606.0827385851343
266874,606.1045241456738
266875,601.9382684351527
266876,604.0046041431066
266877,607.1387972075582
266878,607.1387972075582
266879,606.4170872768634
266880,605.9104668912287
266881,605.8673511037769
266882,601.7010801344667
266883,603.4775620039045
266884,606.4301877583675
266885,606.4301877583675
266886,605.8847711250564
266887,605.5556964459322
266888,605.5774820064718
266889,601.4112262959507
266890,603.4386133114817
266891,606.4301877583675
266892,606.4301877583675
266893,605.9674801031813
266894,605.6384054240572
266895,605.6776293511402
266896,601.5604515264529
266897,603.662673443087
266898,606.654263148762
266899,606.654263148762
266900,606.1088465154508
266901,605.7797718363266
266902,605.8015573968662
266903,601.9382684351527
266904,603.9656554506837
266905,606.9572298975696
266906,606.9961938487816
266907,606.593380574247
266908,606.2643058951228
266909,606.1097981582787
266910,601.6972235633988
266911,603.6597092309383
266912,606.6512989366133
266913,606.4003785317311
266914,605.7729986796298
266915,605.4026419449291
266916,605.4244275054687
266917,601.2581565361585
266918,603.2855435516894
266919,606.2771332573644
266920,606.2771332573644
266921,605.7317166240532
266922,605.4026419449291
266923,605.5071212248045
266924,601.3408655142835
266925,603.385690896358
266926,606.4263584878667
266927,606.5012086477589
266928,605.9557767556586
266929,605.6267173353235
266930,605.648502895863
266931,601.4822319265529
266932,603.5096189420839
266933,606.5012086477589
266934,606.8454574521431
266935,606.3000408188319
266936,605.9709661397078
266937,606.0747149190373
266938,602.0510625672929
266939,604.078449582824
266940,606.8937459911153
266941,606.7162002846048
266942,606.1058823033021
266943,605.776807624178
266944,605.5476727798352
266945,601.2994385917351
266946,603.2855435516894
266947,606.2771332573644
266948,606.2771332573644
266949,605.7317166240532
266950,605.4026419449291
266951,605.4244275054687
266952,601.2581565361585
266953,603.2855435516894
266954,606.3598269767003
266955,606.3598269767003
266956,605.8318487099327
266957,605.5518671754312
266958,605.648502895863
266959,601.4822319265529
266960,603.5096189420839
266961,606.5012086477589
266962,606.5012086477589
266963,605.9557767556586
266964,605.9709661397078
266965,605.9927517002473
266966,601.8264807309372
266967,603.9358462240473
266968,607.070039288499
266969,607.070039288499
266970,606.3483293578041
266971,605.8417089721694
266972,605.7985931847174
266973,601.6323222154074
266974,603.4088040848452
266975,606.318415312941
266976,606.2771332573644
266977,605.7317166240532
266978,605.3303784242821
266979,605.3133686931334
266980,601.1470977238232
266981,603.1744847393543
266982,606.1660744450292
266983,605.7646607143664
266984,605.3428458506089
266985,605.0137711714847
266986,604.9812647227573
266987,601.6203999401666
266988,603.4783224506288
266989,610.4205331066005
266990,616.5429509438823
266991,617.225842272585
266992,616.8967675934608
266993,614.3208694047951
266994,603.1591374369108
266995,595.1699927019936
266996,597.2218241068873
266997,597.5854800596918
266998,601.9780268431987
266999,602.2960203362636
267000,602.710983860106
267001,596.3825879736344
267002,598.2361628552088
267003,601.3338951269574
267004,601.3852867285199
267005,601.2080028169835
267006,600.8058420220964
267007,601.2208208047279
267008,596.3429888206839
267009,598.3344601589691
267010,601.9143829945269
267011,603.0168814742718
267012,602.5169970675231
267013,603.2060747899235
267014,603.4422003417561
267015,600.8832874892558
267016,602.9106745047869
267017,606.0942778249131
267018,606.1837762429733
267019,605.7131945107652
267020,605.4407146802739
267021,605.4362551236259
267022,601.3968467988074
267023,603.4242338143383
267024,606.4158082612242
267025,606.4158082612242
267026,606.1709474880488
267027,605.8418728089247
267028,605.8636583694642
267029,601.7501147791003
267030,603.8820955098533
267031,606.8736852155283
267032,606.6998180656057
267033,605.9768557257839
267034,605.5828796986683
267035,605.6046652592079
267036,601.2254987873591
267037,603.200158423944
267038,606.1917481296189
267039,606.1917481296189
267040,605.6463314963078
267041,605.3172568171835
267042,605.3390423777231
267043,601.1727714084129
267044,603.200158423944
267045,606.1917481296189
267046,606.2744418489548
267047,605.7290252156436
267048,605.417388903063
267049,605.4882676082252
267050,601.3968467988074
267051,603.4242338143383
267052,606.4158082612242
267053,606.4158082612242
267054,606.1709474880488
267055,605.8418728089247
267056,605.8636583694642
267057,601.7501147791003
267058,603.8820955098533
267059,606.8736852155283
267060,606.6998180656057
267061,605.9768557257839
267062,605.5828796986683
267063,605.6046652592079
267064,601.2254987873591
267065,603.200158423944
267066,606.1917481296189
267067,606.1917481296189
267068,605.6463314963078
267069,605.3172568171835
267070,605.3390423777231
267071,601.2501959497773
267072,603.2775829653083
267073,606.2691726709833
267074,606.3518663903192
267075,605.806449757008
267076,605.4948134444273
267077,605.5656921495896
267078,601.4742713401718
267079,603.6608013660748
267080,606.6523910717498
267081,606.6523910717498
267082,606.1069744384386
267083,605.7778997593143
267084,605.7996853198539
267085,601.9339702106795
267086,603.9613572262106
267087,606.9529469318855
267088,607.0056743108318
267089,606.5648361339536
267090,606.2357767136184
267091,606.0836798654462
267092,601.8226421202896
267093,603.7851277878292
267094,606.7767022347151
267095,606.5638067321765
267096,605.8828990480441
267097,605.55382436892
267098,605.5756099294595
267099,601.4093542189385
267100,603.4367412344694
267101,606.4283156813553
267102,606.4283156813553
267103,605.8828990480441
267104,605.55382436892
267105,605.6583189075844
267106,601.4920479382743
267107,603.536873320349
267108,606.5775409118576
267109,606.6523910717498
267110,606.1069744384386
267111,605.7778997593143
267112,605.7996853198539
267113,601.6334143505437
267114,603.6608013660748
267115,606.9529469318855
267116,606.9529469318855
267117,606.4075302985743
267118,606.3395065739256
267119,606.579854786364
267120,602.375314774085
267121,603.8654105022861
267122,606.6794545014506
267123,606.6145531534592
267124,606.0691365201479
267125,605.5654506402431
267126,605.5774820064718
267127,601.4112262959507
267128,603.4386133114817
267129,606.4301877583675
267130,606.4301877583675
267131,605.8847711250564
267132,605.5556964459322
267133,605.5774820064718
267134,601.4112262959507
267135,603.5213070308175
267136,606.5128967364925
267137,606.5303351030361
267138,606.0339963555585
267139,605.7797718363266
267140,605.8015573968662
267141,601.635286427556
267142,603.662673443087
267143,606.654263148762
267144,606.654263148762
267145,606.1088465154508
267146,606.0827385851343
267147,606.1045241456738
267148,601.9382684351527
267149,603.9753943862055
267150,607.0332935053447
267151,607.0332935053447
267152,606.3115835746498
267153,605.8049631890152
267154,605.7618474015633
267155,601.5955764322531
267156,603.4483522470034
267157,606.4301877583675
267158,606.4301877583675
267159,605.8847711250564
267160,605.5556964459322
267161,605.5774820064718
267162,601.4112262959507
267163,603.4386133114817
267164,606.4301877583675
267165,606.4301877583675
267166,605.9674801031813
267167,605.6384054240572
267168,605.6776293511402
267169,601.5604515264529
267170,603.662673443087
267171,606.654263148762
267172,606.654263148762
267173,606.1088465154508
267174,605.7797718363266
267175,605.8015573968662
267176,601.9382684351527
267177,603.9656554506837
267178,606.9572298975696
267179,606.9669840918805
267180,606.4878768720334
267181,606.1588021929093
267182,606.0042944560653
267183,601.6604777802446
267184,603.6229634477842
267185,606.6145531534592
267186,606.4399419526784
267187,605.8847711250564
267188,605.5556964459322
267189,605.5774820064718
267190,601.4112262959507
267191,603.4386133114817
267192,606.4301877583675
267193,606.4301877583675
267194,605.8847711250564
267195,605.5556964459322
267196,605.6601909845967
267197,601.4939200152866
267198,603.5387453973611
267199,606.5794129888698
267200,606.654263148762
267201,606.1088465154508
267202,605.7797718363266
267203,605.8015573968662
267204,601.635286427556
267205,603.662673443087
267206,606.654263148762
267207,606.9572298975696
267208,606.4118132642584
267209,606.0827385851343
267210,606.1142783399846
267211,602.0143167841387
267212,604.0417037996697
267213,606.857000207961
267214,606.6794545014506
267215,606.0691365201479
267216,605.8163557863362
267217,605.5872362007826
267218,601.4112262959507
267219,603.4386133114817
267220,606.4301877583675
267221,606.4301877583675
267222,605.8847711250564
267223,605.5556964459322
267224,605.5774820064718
267225,601.4112262959507
267226,603.4386133114817
267227,606.5128967364925
267228,606.5128967364925
267229,605.9849184697249
267230,605.7049216764344
267231,605.8015573968662
267232,601.635286427556
267233,603.662673443087
267234,606.654263148762
267235,606.654263148762
267236,606.1088465154508
267237,605.7797718363266
267238,606.1045241456738
267239,601.9382684351527
267240,603.9656554506837
267241,606.9961938487816
267242,607.1387972075582
267243,606.593380574247
267244,606.0880125977392
267245,605.9322524517682
267246,601.7010801344667
267247,603.7284671499976
267248,606.4691517095795
267249,606.4301877583675
267250,605.8847711250564
267251,605.5556964459322
267252,605.5774820064718
267253,601.4112262959507
267254,603.4386133114817
267255,606.4301877583675
267256,606.4301877583675
267257,605.8847711250564
267258,605.6384054240572
267259,605.6601909845967
267260,601.5113583818302
267261,603.5878385419838
267262,606.654263148762
267263,606.654263148762
267264,606.1088465154508
267265,605.7797718363266
267266,605.8015573968662
267267,601.635286427556
267268,603.9656554506837
267269,606.9572298975696
267270,606.9572298975696
267271,606.4507619566813
267272,606.2643058951228
267273,606.2860914556624
267274,601.8747692699093
267275,603.7246105789299
267276,606.6512989366133
267277,606.6512989366133
267278,605.8549618984199
267279,605.4439240005057
267280,605.4244275054687
267281,601.2581565361585
267282,603.2855435516894
267283,606.2771332573644
267284,606.2771332573644
267285,605.7317166240532
267286,605.4026419449291
267287,605.4244275054687
267288,601.3408655142835
267289,603.3682525298144
267290,606.377265343244
267291,606.4263584878667
267292,605.9557767556586
267293,605.6267173353235
267294,605.648502895863
267295,601.4822319265529
267296,603.5096189420839
267297,606.5012086477589
267298,606.5012086477589
267299,606.3000408188319
267300,605.9709661397078
267301,605.9927517002473
267302,601.9084592085162
267303,604.078449582824
267304,607.070039288499
267305,606.8937459911153
267306,606.1707836512936
267307,605.776807624178
267308,605.7985931847174
267309,601.3814170693141
267310,603.3268256072661
267311,606.2771332573644
267312,606.2771332573644
267313,605.7317166240532
267314,605.4026419449291
267315,605.4244275054687
267316,601.2581565361585
267317,603.2855435516894
267318,606.2771332573644
267319,606.3598269767003
267320,605.8144103433891
267321,605.5027740308085
267322,605.5736527359708
267323,601.4822319265529
267324,603.5096189420839
267325,606.5012086477589
267326,606.5012086477589
267327,605.9557767556586
267328,605.6267173353235
267329,605.9927517002473
267330,601.8264807309372
267331,603.8538677464682
267332,606.9274206709331
267333,607.070039288499
267334,606.5246073963987
267335,606.0192546786799
267336,605.863494532709
267337,601.6323222154074
267338,603.6597092309383
267339,606.4003785317311
267340,606.318415312941
267341,605.7317166240532
267342,605.4026419449291
267343,605.3521639848216
267344,601.1470977238232
267345,603.1744847393543
267346,606.1660744450292
267347,606.1660744450292
267348,605.2601368724839
267349,605.0137711714847
267350,605.0355567320242
267351,601.5713067955439
267352,603.5254114674165
267353,606.4699121563037
267354,610.4205331066005
267355,615.9949476468724
267356,616.8967675934608
267357,615.6647580159959
267358,607.1982926575454
267359,605.9816518495772
267360,497.70553292531224
267361,431.9872634444393
267362,570.5453324285721
267363,581.0088319254079
267364,583.4626696609234
267365,583.1316612110805
267366,583.476497342789
267367,594.11968858608
267368,587.8588085741395
267369,588.9604165121962
267370,592.5640262232052
267371,592.3769676399963
267372,592.1918065367396
267373,592.6180964853712
267374,601.6282818855616
267375,597.2842957831324
267376,600.6349515835777
267377,603.4907667121806
267378,604.5340655980801
